letter,count,unique words count,percentage of all letters,percentage in all words,most in one word,times as first letter,times as second letter,times as third letter,times as fourth letter,times as last letter
e,1230,1053,10.65,45.60,3,72,241,177,318,422
a,975,906,8.45,39.24,2,140,304,306,162,63
r,897,835,7.77,36.16,3,105,267,163,150,212
o,753,672,6.52,29.10,2,41,279,243,132,58
t,729,667,6.31,28.89,3,149,77,111,139,253
l,716,645,6.20,27.93,2,87,200,112,162,155
i,670,646,5.80,27.98,2,34,201,266,158,11
s,668,617,5.79,26.72,3,365,16,80,171,36
n,573,548,4.96,23.73,3,37,87,137,182,130
c,475,446,4.11,19.32,2,198,40,56,150,31
u,466,456,4.04,19.75,2,33,185,165,82,1
y,424,416,3.67,18.02,2,6,22,29,3,364
d,393,370,3.40,16.02,3,111,20,75,69,118
h,387,377,3.35,16.33,2,69,144,9,28,137
p,365,345,3.16,14.94,3,141,61,57,50,56
m,316,298,2.74,12.91,3,107,38,61,68,42
g,310,299,2.69,12.95,2,115,11,67,76,41
b,280,266,2.43,11.52,3,173,16,56,24,11
f,229,206,1.98,8.92,3,135,8,25,35,26
k,210,202,1.82,8.75,2,20,10,12,55,113
w,194,193,1.68,8.36,2,82,44,26,25,17
v,152,148,1.32,6.41,2,43,15,49,45,0
z,40,35,0.35,1.52,2,3,2,11,20,4
x,37,37,0.32,1.60,1,0,14,12,3,8
q,29,29,0.25,1.26,1,23,5,1,0,0
j,27,27,0.23,1.17,1,20,2,3,2,0
