letter,count,unique words count,percentage of all letters,percentage in all words,most in one word,times as first letter,times as second letter,times as third letter,times as fourth letter,times as last letter
s,5981,5307,11.24,49.89,3,1195,77,451,344,3914
e,5423,4643,10.20,43.65,3,231,1385,705,2005,1097
a,5008,4418,9.42,41.53,3,596,1956,929,911,616
o,3675,3232,6.91,30.38,3,221,1814,746,564,330
r,3257,3070,6.12,28.86,3,523,673,1034,566,461
i,3082,2936,5.79,27.60,3,131,1179,781,722,269
l,2650,2464,4.98,23.16,3,488,497,736,609,320
t,2563,2363,4.82,22.21,3,666,162,504,758,473
n,2375,2235,4.47,21.01,3,288,258,825,604,400
d,2055,1924,3.86,18.09,3,570,64,315,402,704
u,2042,1977,3.84,18.58,3,156,1000,501,319,66
m,1659,1569,3.12,14.75,3,586,150,449,334,140
p,1648,1535,3.10,14.43,3,716,167,306,368,91
y,1642,1608,3.09,15.12,2,175,245,184,105,933
c,1546,1467,2.91,13.79,3,722,136,336,256,96
h,1367,1325,2.57,12.46,2,419,400,111,207,230
b,1344,1250,2.53,11.75,3,735,65,278,218,48
g,1329,1240,2.50,11.66,3,522,64,295,346,102
k,1285,1233,2.42,11.59,2,355,85,256,445,144
f,883,781,1.66,7.34,3,460,16,153,198,56
w,843,833,1.58,7.83,2,329,119,245,103,47
v,541,525,1.02,4.94,2,199,37,191,110,4
z,394,356,0.74,3.35,3,102,27,131,106,28
j,264,262,0.50,2.46,2,182,9,43,27,3
x,251,250,0.47,2.35,2,16,43,121,9,62
q,83,82,0.16,0.77,2,55,10,12,2,4
